timestamp,elapsed_sec,pod,usage_milli,requests_milli
2026-01-06T18:53:52.2343023+01:00,15,worker-1-9bc9c7686-8x8m8,43,100
2026-01-06T18:54:07.7744478+01:00,30.6,worker-1-9bc9c7686-8x8m8,135,100
2026-01-06T18:54:07.7744478+01:00,30.6,worker-3-55ddb9c848-qthlh,120,100
2026-01-06T18:54:07.7744478+01:00,30.6,worker-5-89879d8db-rj4st,89,100
2026-01-06T18:54:07.7744478+01:00,30.6,worker-6-6fc76b9687-wtqt7,124,100
2026-01-06T18:54:07.7744478+01:00,30.6,worker-7-8457b4444d-vgqrp,87,100
2026-01-06T18:54:07.7744478+01:00,30.6,worker-8-989765865-zvb7m,40,100
2026-01-06T18:54:23.3197687+01:00,46.1,worker-1-9bc9c7686-8x8m8,135,100
2026-01-06T18:54:23.3197687+01:00,46.1,worker-3-55ddb9c848-qthlh,120,100
2026-01-06T18:54:23.3197687+01:00,46.1,worker-5-89879d8db-rj4st,89,100
2026-01-06T18:54:23.3197687+01:00,46.1,worker-6-6fc76b9687-wtqt7,124,100
2026-01-06T18:54:23.3197687+01:00,46.1,worker-7-8457b4444d-vgqrp,87,100
2026-01-06T18:54:23.3197687+01:00,46.1,worker-8-989765865-zvb7m,40,100
2026-01-06T18:54:49.8272742+01:00,72.6,worker-1-9bc9c7686-8x8m8,135,100
2026-01-06T18:54:49.8272742+01:00,72.6,worker-3-55ddb9c848-qthlh,120,100
2026-01-06T18:54:49.8272742+01:00,72.6,worker-5-89879d8db-rj4st,89,100
2026-01-06T18:54:49.8272742+01:00,72.6,worker-6-6fc76b9687-wtqt7,124,100
2026-01-06T18:54:49.8272742+01:00,72.6,worker-7-8457b4444d-vgqrp,87,100
2026-01-06T18:54:49.8272742+01:00,72.6,worker-8-989765865-zvb7m,40,100
